2019-12-24 16:03:41,055 test_get_az INFO dist:1.6948
2019-12-24 16:03:41,094 test_get_az INFO direct:0, reflections:[  0   0  70 285 180]
2019-12-24 16:03:41,131 test_get_az INFO direct:5, reflections:[  5   0  70 285 180]
2019-12-24 16:03:41,168 test_get_az INFO direct:10, reflections:[ 10   5  70 285 180]
2019-12-24 16:03:41,204 test_get_az INFO direct:15, reflections:[ 15   5  70 285 175]
2019-12-24 16:03:41,240 test_get_az INFO direct:20, reflections:[ 20  10  70 285 175]
2019-12-24 16:03:41,276 test_get_az INFO direct:25, reflections:[ 25  10  70 175 285]
2019-12-24 16:03:41,313 test_get_az INFO direct:30, reflections:[ 30  10  70 175 280]
2019-12-24 16:03:41,351 test_get_az INFO direct:35, reflections:[ 35  15  70 170 280]
2019-12-24 16:03:41,389 test_get_az INFO direct:40, reflections:[ 40  15  70 170 280]
2019-12-24 16:03:41,426 test_get_az INFO direct:45, reflections:[ 45  75  15 170 280]
2019-12-24 16:03:41,463 test_get_az INFO direct:50, reflections:[ 50  75  15 170 280]
2019-12-24 16:03:41,500 test_get_az INFO direct:55, reflections:[ 55  75  15 165 280]
2019-12-24 16:03:41,538 test_get_az INFO direct:60, reflections:[ 60  75  20 165 275]
2019-12-24 16:03:41,575 test_get_az INFO direct:65, reflections:[ 65  80  20 165 275]
2019-12-24 16:03:41,612 test_get_az INFO direct:70, reflections:[ 70  80  20 165 275]
2019-12-24 16:03:41,649 test_get_az INFO direct:75, reflections:[ 75  85  20 165 275]
2019-12-24 16:03:41,687 test_get_az INFO direct:80, reflections:[ 80  85  20 165 270]
2019-12-24 16:03:41,723 test_get_az INFO direct:85, reflections:[ 85  90  20 160 270]
2019-12-24 16:03:41,760 test_get_az INFO direct:90, reflections:[ 90  90 160  15 270]
2019-12-24 16:03:41,797 test_get_az INFO direct:95, reflections:[ 95  90 160  15 270]
2019-12-24 16:03:41,833 test_get_az INFO direct:100, reflections:[100  95 160  15 270]
2019-12-24 16:03:41,870 test_get_az INFO direct:105, reflections:[105  95 160  15 265]
2019-12-24 16:03:41,910 test_get_az INFO direct:110, reflections:[110 100 160  15 265]
2019-12-24 16:03:41,949 test_get_az INFO direct:115, reflections:[115 100 160  15 265]
2019-12-24 16:03:41,989 test_get_az INFO direct:120, reflections:[120 105 160  15 265]
2019-12-24 16:03:42,029 test_get_az INFO direct:125, reflections:[125 105 160  10 260]
2019-12-24 16:03:42,065 test_get_az INFO direct:130, reflections:[130 105 160  10 260]
2019-12-24 16:03:42,101 test_get_az INFO direct:135, reflections:[135 165 105  10 260]
2019-12-24 16:03:42,138 test_get_az INFO direct:140, reflections:[140 165 110  10 260]
2019-12-24 16:03:42,174 test_get_az INFO direct:145, reflections:[145 165 110  10 260]
2019-12-24 16:03:42,211 test_get_az INFO direct:150, reflections:[150 165 110 260   5]
2019-12-24 16:03:42,247 test_get_az INFO direct:155, reflections:[155 170 110 255   5]
2019-12-24 16:03:42,283 test_get_az INFO direct:160, reflections:[160 170 110 255   5]
2019-12-24 16:03:42,320 test_get_az INFO direct:165, reflections:[165 175 110 255   5]
2019-12-24 16:03:42,358 test_get_az INFO direct:170, reflections:[170 175 110 255   0]
2019-12-24 16:03:42,398 test_get_az INFO direct:175, reflections:[175 180 110 255   0]
2019-12-24 16:03:42,440 test_get_az INFO direct:180, reflections:[180 180 110 255   0]
2019-12-24 16:03:42,479 test_get_az INFO direct:185, reflections:[185 180 110 255 360]
2019-12-24 16:03:42,518 test_get_az INFO direct:190, reflections:[190 185 105 255 360]
2019-12-24 16:03:42,556 test_get_az INFO direct:195, reflections:[195 185 255 105 355]
2019-12-24 16:03:42,594 test_get_az INFO direct:200, reflections:[200 190 255 105 355]
2019-12-24 16:03:42,634 test_get_az INFO direct:205, reflections:[205 190 255 105 355]
2019-12-24 16:03:42,673 test_get_az INFO direct:210, reflections:[210 195 255 105 355]
2019-12-24 16:03:42,712 test_get_az INFO direct:215, reflections:[215 195 255 105 350]
2019-12-24 16:03:42,751 test_get_az INFO direct:220, reflections:[220 195 255 100 350]
2019-12-24 16:03:42,789 test_get_az INFO direct:225, reflections:[225 195 255 100 350]
2019-12-24 16:03:42,829 test_get_az INFO direct:230, reflections:[230 200 255 100 350]
2019-12-24 16:03:42,868 test_get_az INFO direct:235, reflections:[235 200 260 350 100]
2019-12-24 16:03:42,908 test_get_az INFO direct:240, reflections:[240 260 200 345  95]
2019-12-24 16:03:42,947 test_get_az INFO direct:245, reflections:[245 260 200 345  95]
2019-12-24 16:03:42,987 test_get_az INFO direct:250, reflections:[250 260 200 345  95]
2019-12-24 16:03:43,025 test_get_az INFO direct:255, reflections:[255 265 200 345  95]
2019-12-24 16:03:43,063 test_get_az INFO direct:260, reflections:[260 265 200 345  90]
2019-12-24 16:03:43,101 test_get_az INFO direct:265, reflections:[265 270 200 345  90]
