2019-12-24 16:03:18,090 test_get_az INFO dist:1.6555
2019-12-24 16:03:18,105 test_get_az INFO direct:0, reflections:[  0   0  80 280 180]
2019-12-24 16:03:18,120 test_get_az INFO direct:5, reflections:[  5   0  80 280 180]
2019-12-24 16:03:18,134 test_get_az INFO direct:10, reflections:[ 10   0  80 280 180]
2019-12-24 16:03:18,150 test_get_az INFO direct:15, reflections:[ 15   5  80 280 180]
2019-12-24 16:03:18,164 test_get_az INFO direct:20, reflections:[ 20   5  80 280 175]
2019-12-24 16:03:18,178 test_get_az INFO direct:25, reflections:[ 25   5  80 280 175]
2019-12-24 16:03:18,194 test_get_az INFO direct:30, reflections:[ 30   5  80 280 175]
2019-12-24 16:03:18,208 test_get_az INFO direct:35, reflections:[ 35  80   5 280 175]
2019-12-24 16:03:18,223 test_get_az INFO direct:40, reflections:[ 40  80  10 175 275]
2019-12-24 16:03:18,237 test_get_az INFO direct:45, reflections:[ 45  80  10 175 275]
2019-12-24 16:03:18,252 test_get_az INFO direct:50, reflections:[ 50  80  10 170 275]
2019-12-24 16:03:18,266 test_get_az INFO direct:55, reflections:[ 55  80  10 170 275]
2019-12-24 16:03:18,281 test_get_az INFO direct:60, reflections:[ 60  85  10 170 275]
2019-12-24 16:03:18,294 test_get_az INFO direct:65, reflections:[ 65  85  10 170 275]
2019-12-24 16:03:18,310 test_get_az INFO direct:70, reflections:[ 70  85  10 170 275]
2019-12-24 16:03:18,325 test_get_az INFO direct:75, reflections:[ 75  85  10 170 270]
2019-12-24 16:03:18,340 test_get_az INFO direct:80, reflections:[ 80  90  10 170 270]
2019-12-24 16:03:18,357 test_get_az INFO direct:85, reflections:[ 85  90 170  10 270]
2019-12-24 16:03:18,372 test_get_az INFO direct:90, reflections:[ 90  90 170  10 270]
2019-12-24 16:03:18,387 test_get_az INFO direct:95, reflections:[ 95  90 170  10 270]
2019-12-24 16:03:18,402 test_get_az INFO direct:100, reflections:[100  90 170  10 270]
2019-12-24 16:03:18,417 test_get_az INFO direct:105, reflections:[105  95 170  10 270]
2019-12-24 16:03:18,433 test_get_az INFO direct:110, reflections:[110  95 170  10 265]
2019-12-24 16:03:18,446 test_get_az INFO direct:115, reflections:[115  95 170  10 265]
2019-12-24 16:03:18,461 test_get_az INFO direct:120, reflections:[120  95 170  10 265]
2019-12-24 16:03:18,476 test_get_az INFO direct:125, reflections:[125 100 170  10 265]
